dataset,seed,teacher,teacher_family,evaluation_split,run_tag,run_fingerprint,gate_block_length,cal_teacher_MASE,cal_standalone_MASE,teacher_eval_MASE,method,gate,gate_action,condition_source,eval_MSE,eval_RMSE,eval_MAE,eval_MASE,eval_sMAPE,gate_mean_advantage,gate_ci_low,gate_ci_high
ETTh1,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.118627385597382,1.1154901808275768,2.789486221587109,Standalone,0.0,standalone,shared_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,,,
ETTh1,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.118627385597382,1.1154901808275768,2.789486221587109,NaiveKD,1.0,accept,trained,17.02603867195318,4.126262070197818,3.7163907887408296,1.5742980438102379,33.8818720516354,-4.633935928344727,,
ETTh1,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.118627385597382,1.1154901808275768,2.789486221587109,PersistenceGateKD,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-8.37634563446045,-9.332370684048643,-7.515985830933949
ETTh1,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.118627385597382,1.1154901808275768,2.789486221587109,HardRejectSR,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-4.633935928344727,-5.111926866430775,-4.103833393677764
ETTh1,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.118627385597382,1.1154901808275768,2.789486221587109,SoftSR,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-4.633935928344727,-5.0742827885176505,-4.076458949007968
ETTh1,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.088184866828079,1.1154901808275768,2.780334444371669,Standalone,0.0,standalone,shared_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,,,
ETTh1,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.088184866828079,1.1154901808275768,2.780334444371669,NaiveKD,1.0,accept,trained,17.167453574775543,4.143362592722913,3.740302434715279,1.5844272416319267,34.03954979942752,-4.541893005371094,,
ETTh1,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.088184866828079,1.1154901808275768,2.780334444371669,PersistenceGateKD,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-8.496488571166992,-9.582371157945879,-7.44098137106146
ETTh1,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.088184866828079,1.1154901808275768,2.780334444371669,HardRejectSR,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-4.541893005371094,-4.895943182442791,-4.082321429276897
ETTh1,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.088184866828079,1.1154901808275768,2.780334444371669,SoftSR,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-4.541893005371094,-4.8808045019254696,-4.086323670547125
ETTh1,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.314634240842853,1.1154901808275768,2.732893885083398,Standalone,0.0,standalone,shared_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,,,
ETTh1,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.314634240842853,1.1154901808275768,2.732893885083398,NaiveKD,1.0,accept,trained,26.514066794825503,5.149181177121806,4.776406065480607,2.0233304710878355,41.21832675328103,-4.859350204467773,,
ETTh1,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.314634240842853,1.1154901808275768,2.732893885083398,PersistenceGateKD,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-8.87191104888916,-9.922184986706865,-7.84089876896166
ETTh1,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.314634240842853,1.1154901808275768,2.732893885083398,HardRejectSR,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-4.859350204467773,-5.217306252441811,-4.298166240673497
ETTh1,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.314634240842853,1.1154901808275768,2.732893885083398,SoftSR,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-4.859350204467773,-5.221771298969114,-4.346438819026164
ETTh1,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.026050535880126,1.1154901808275768,2.7455596596424305,Standalone,0.0,standalone,shared_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,,,
ETTh1,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.026050535880126,1.1154901808275768,2.7455596596424305,NaiveKD,1.0,accept,trained,16.04239338548902,4.005295667674114,3.5314012155602157,1.4959347231212947,32.40276098319784,-4.501777648925781,,
ETTh1,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.026050535880126,1.1154901808275768,2.7455596596424305,PersistenceGateKD,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-8.300443649291992,-9.373623604148188,-7.303200230776462
ETTh1,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.026050535880126,1.1154901808275768,2.7455596596424305,HardRejectSR,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-4.501777648925781,-4.913620580834886,-4.026845689951647
ETTh1,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.026050535880126,1.1154901808275768,2.7455596596424305,SoftSR,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-4.501777648925781,-4.911057015940467,-4.045850313043235
ETTh1,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.8234849146148004,1.1154901808275768,1.4001162772474822,Standalone,0.0,standalone,shared_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,,,
ETTh1,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.8234849146148004,1.1154901808275768,1.4001162772474822,NaiveKD,1.0,accept,trained,4.82129871573262,2.195745594492363,1.6386313715394536,0.6941396396084301,16.762094014687353,-0.8578585982322693,,
ETTh1,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.8234849146148004,1.1154901808275768,1.4001162772474822,PersistenceGateKD,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-2.2918860912323,-2.8430727709251404,-1.8715194405560327
ETTh1,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.8234849146148004,1.1154901808275768,1.4001162772474822,HardRejectSR,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-0.8578585982322693,-1.0503609878068683,-0.6729227777743183
ETTh1,11,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,1.8234849146148004,1.1154901808275768,1.4001162772474822,SoftSR,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-0.8578585982322693,-1.0438092583629095,-0.6783237991747437
ETTh1,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,0.846713826227864,1.1154901808275768,0.6971900324417837,Standalone,0.0,standalone,shared_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,,,
ETTh1,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,0.846713826227864,1.1154901808275768,0.6971900324417837,NaiveKD,1.0,accept,trained,3.366038785911481,1.8346767524311962,1.345430502329536,0.5699369975614599,13.960212333953445,0.13791336119174957,,
ETTh1,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,0.846713826227864,1.1154901808275768,0.6971900324417837,PersistenceGateKD,0.0,reject,reused_standalone,3.880666505412891,1.9699407365230281,1.46236706290661,0.6194724229327939,14.969871146307343,-0.5245925188064575,-0.7265047519526805,-0.35419262980459265
ETTh1,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,0.846713826227864,1.1154901808275768,0.6971900324417837,HardRejectSR,1.0,accept,reused_naive,3.366038785911481,1.8346767524311962,1.345430502329536,0.5699369975614599,13.960212333953445,0.13791336119174957,0.056186021749628286,0.21048157514305055
ETTh1,11,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,0.846713826227864,1.1154901808275768,0.6971900324417837,SoftSR,1.0,accept,reused_naive,3.366038785911481,1.8346767524311962,1.345430502329536,0.5699369975614599,13.960212333953445,0.13791336119174957,0.055191472107474875,0.21384628675467784
ETTh1,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.485953764381973,3.1010095250972864,2.8359037823497255,Standalone,0.0,standalone,shared_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,,,
ETTh1,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.485953764381973,3.1010095250972864,2.8359037823497255,NaiveKD,1.0,accept,trained,15.052197940566646,3.8797162190766796,3.442416681431288,1.4582400386890368,31.896493828756732,-1.3515194654464722,,
ETTh1,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.485953764381973,3.1010095250972864,2.8359037823497255,PersistenceGateKD,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-8.972715377807617,-10.008725027915478,-8.023624004959542
ETTh1,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.485953764381973,3.1010095250972864,2.8359037823497255,HardRejectSR,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-1.3515194654464722,-1.7395523718020733,-0.938889402603695
ETTh1,23,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.485953764381973,3.1010095250972864,2.8359037823497255,SoftSR,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-1.3515194654464722,-1.7291166583559088,-0.9083083526692587
ETTh1,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.57258604638655,3.1010095250972864,2.9763883707428422,Standalone,0.0,standalone,shared_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,,,
ETTh1,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.57258604638655,3.1010095250972864,2.9763883707428422,NaiveKD,1.0,accept,trained,21.583311714166502,4.645784294838332,4.2284166232323965,1.7911969964345098,37.31547733477939,-1.4741357564926147,,
ETTh1,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.57258604638655,3.1010095250972864,2.9763883707428422,PersistenceGateKD,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-9.33690071105957,-10.58696032311983,-8.293182413112014
ETTh1,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.57258604638655,3.1010095250972864,2.9763883707428422,HardRejectSR,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-1.4741357564926147,-1.9200042557412023,-0.958612113188494
ETTh1,23,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.57258604638655,3.1010095250972864,2.9763883707428422,SoftSR,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-1.4741357564926147,-1.935454923500573,-0.9816852828732224
ETTh1,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.310933013554994,3.1010095250972864,2.733357075369643,Standalone,0.0,standalone,shared_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,,,
ETTh1,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.310933013554994,3.1010095250972864,2.733357075369643,NaiveKD,1.0,accept,trained,26.159936683650564,5.114678551351059,4.710675841829858,1.995486530987111,40.77237978424233,-1.3788667917251587,,
ETTh1,23,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,5.310933013554994,3.1010095250972864,2.733357075369643,PersistenceGateKD,0.0,reject,reused_standalone,7.881299530960146,2.8073652293494242,2.2436719577631847,0.9504405146949669,21.301092653892102,-8.86182689666748,-10.020524045021837,-7.750074587473539
